tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
23 Apr 2020,29 Syb 1441,59935,48647,40872,7775,4935,1286,929,357,0.840175139268609,0.159824860731391,0.00970088924818108,0.0299110751818917,0.277604976671851,0.722395023328149,11288,1.23203897465414,1.01933504643771,0.811662634520731
24 Apr 2020,1 Rmd 1441,64054,50563,42352,8211,4119,1916,1480,436,0.837608527975002,0.162391472024999,0.17207995003123,0.0246720799500312,0.227557411273486,0.772442588726514,13491,1.26681565571663,1.02183611227666,0.789380834920536
25 Apr 2020,2 Rmd 1441,67000,52541,43934,8607,2946,1978,1582,396,0.836185074513237,0.163814925486763,0.0261941448382126,-0.0102722136620442,0.200202224469161,0.799797775530839,14459,1.27519460992368,1.02236553449945,0.784194029850746
26 Apr 2020,3 Rmd 1441,72000,56974,48092,8882,5000,4433,4158,275,0.844104328290097,0.155895671709903,0.401809390110747,-0.018873810637966,0.0620347394540943,0.937965260545906,15026,1.26373433495981,1.02137567193122,0.791305555555556
27 Apr 2020,4 Rmd 1441,75157,59409,50313,9096,3157,2435,2221,214,0.846891885067919,0.153108114932081,-0.282032615026209,-0.00888177052999418,0.0878850102669405,0.91211498973306,15748,1.26507768183272,1.02139094151066,0.790465292654044
28 Apr 2020,5 Rmd 1441,79618,62544,53033,9511,4461,3135,2720,415,0.847931056536199,0.152068943463801,0.0895870736086176,0.0360861759425494,0.13237639553429,0.86762360446571,17074,1.27299181376311,1.02185603694776,0.785551006053907
29 Apr 2020,6 Rmd 1441,86985,67784,58013,9771,7367,5240,4980,260,0.855850938274519,0.144149061725481,0.269850746268657,-0.0185074626865672,0.049618320610687,0.950381679389313,19201,1.28326743774342,1.0224206836353,0.77926079209059
30 Apr 2020,7 Rmd 1441,94599,72531,62413,10118,7614,4747,4400,347,0.860501027147013,0.139498972852987,-0.0580754981475919,0.00871132472213878,0.0730987992416263,0.926901200758374,22068,1.30425611118005,1.02373466076114,0.766720578441633
1 Mei 2020,8 Rmd 1441,102305,76538,65987,10551,7706,4007,3574,433,0.862146907418537,0.137853092581463,-0.0943568654329449,0.00982408042037926,0.108060893436486,0.891939106563514,25767,1.33665630144503,1.02580321889979,0.748135477249401
2 Mei 2020,9 Rmd 1441,107943,79868,69025,10843,5638,3330,3038,292,0.864238493514299,0.135761506485701,-0.0730543818999591,-0.0192176638953251,0.0876876876876877,0.912312312312312,28075,1.3515175038814,1.02668537865855,0.73990902606005
3 Mei 2020,10 Rmd 1441,112965,83012,71820,11192,5022,3144,2795,349,0.865176119115309,0.134823880884691,-0.0375347544022243,0.00880444856348471,0.111005089058524,0.888994910941476,29953,1.36082735026261,1.02720048735961,0.734847076528128
4 Mei 2020,11 Rmd 1441,116861,86061,74474,11587,3896,3049,2654,395,0.865362940240062,0.134637059759938,-0.02276764088487,0.00742774099790086,0.129550672351591,0.870449327648409,30800,1.35788568573454,1.02692369259129,0.73643901729405
5 Mei 2020,12 Rmd 1441,121547,88924,76853,12071,4686,2863,2379,484,0.864254869326616,0.135745130673384,-0.0465155615696888,0.0150541271989175,0.169053440447083,0.830946559552917,32623,1.36686383878368,1.02742467838784,0.73160176721762
6 Mei 2020,13 Rmd 1441,128383,92976,80538,12438,6836,4052,3685,367,0.866223541559112,0.133776458440888,0.188864786695589,-0.0169197396963124,0.0905725567620928,0.909427443237907,35407,1.3808187059026,1.02820575713562,0.724208033773942
7 Mei 2020,14 Rmd 1441,134151,96717,83941,12776,5768,3741,3403,338,0.867903264162453,0.132096735837547,-0.0361863210573592,-0.00372128833568587,0.0903501737503341,0.909649826249666,37434,1.38704674462607,1.02850085590576,0.720956235883445
8 Mei 2020,15 Rmd 1441,143781,103361,90249,13112,9630,6644,6308,336,0.873143642186124,0.126856357813876,0.279730380356283,-0.000192585459797785,0.0505719446116797,0.94942805538832,40420,1.39105658807481,1.02858687682688,0.71887801587136
9 Mei 2020,16 Rmd 1441,150887,108699,95054,13645,7106,5338,4805,533,0.874469866328117,0.125530133671883,-0.125438157235854,0.0164413286596562,0.0998501311352567,0.900149868864743,42188,1.3881176459765,1.02828036069845,0.720400034462876
10 Mei 2020,17 Rmd 1441,158273,113452,99420,14032,7386,4753,4366,387,0.876317737897966,0.123682262102034,-0.0435041125755624,-0.01446833812308,0.0814222596254997,0.9185777403745,44821,1.39506575468039,1.0286053514055,0.716812090501854
11 Mei 2020,18 Rmd 1441,161351,116358,102093,14265,3078,2906,2673,233,0.87740421801681,0.12259578198319,-0.221047134090612,-0.0201070635853245,0.0801789401238816,0.919821059876118,44993,1.38667732343285,1.02802627791846,0.721148304008032
12 Mei 2020,19 Rmd 1441,165128,119728,104979,14749,3777,3370,2886,484,0.876812441534144,0.123187558465856,0.0339388145315488,0.039993626513703,0.143620178041543,0.856379821958457,45400,1.37919283709742,1.02749500027957,0.725061770263069
13 Mei 2020,20 Rmd 1441,169195,123572,108134,15438,4067,3844,3155,689,0.875068785809083,0.124931214190917,0.0372886054893263,0.0284169670085944,0.179240374609781,0.820759625390219,45623,1.36920176091671,1.02680078378647,0.730352551789355
14 Mei 2020,21 Rmd 1441,173690,127813,111807,16006,4495,4241,3673,568,0.874770172048227,0.125229827951773,0.0640692640692641,-0.0149659863945578,0.133930676727187,0.866069323272813,45877,1.35893844914054,1.02608397718313,0.735868501352985
15 Mei 2020,22 Rmd 1441,178602,132060,115564,16496,4912,4247,3757,490,0.875087081629562,0.124912918370438,0.00989632422243167,-0.00918944392082941,0.115375559218272,0.884624440781728,46542,1.35243071331213,1.02560454615288,0.739409413108476
16 Mei 2020,23 Rmd 1441,182818,135726,118701,17025,4216,3666,3137,529,0.874563458733036,0.125436541266964,-0.0783520788575761,0.00492859850878302,0.1442989634479,0.8557010365521,47092,1.34696373576176,1.02520249276606,0.742410484744391
17 Mei 2020,24 Rmd 1441,187965,140473,122959,17514,5147,4747,4258,489,0.87532123610943,0.12467876389057,0.133246166646856,-0.00475454653512421,0.103012428902465,0.896987571097535,47492,1.33808632263851,1.0245715104219,0.747335940201633
18 Mei 2020,25 Rmd 1441,190660,143035,125025,18010,2695,2562,2066,496,0.874086761981333,0.125913238018667,-0.299904227664523,0.000957723354768094,0.1935987509758,0.8064012490242,47625,1.33296046422204,1.02421077778006,0.750209797545369
19 Mei 2020,26 Rmd 1441,202936,147799,129303,18496,12276,4764,4278,486,0.874857069398304,0.125142930601696,0.301938301938302,-0.00136500136500137,0.102015113350126,0.897984886649874,55137,1.37305394488461,1.02663372331437,0.72830350455316
20 Mei 2020,27 Rmd 1441,211883,154139,134950,19189,8947,6340,5647,693,0.875508469628063,0.124491530371937,0.123288904899135,0.0186419308357349,0.109305993690852,0.890694006309148,57744,1.37462290529976,1.02663567962658,0.727472237036478
21 Mei 2020,28 Rmd 1441,219975,160374,140212,20162,8092,6235,5262,973,0.874281367303927,0.125718632696073,-0.0306163021868787,0.0222664015904573,0.156054530874098,0.843945469125902,59601,1.37163754723334,1.02636615426416,0.729055574497102
22 Mei 2020,29 Rmd 1441,229334,168969,148173,20796,9359,8595,7961,634,0.87692416952222,0.12307583047778,0.181995954146999,-0.0228590694538098,0.0737638161721931,0.926236183827807,60365,1.35725488107286,1.0253761111147,0.736781288426487
23 Mei 2020,30 Rmd 1441,239740,176035,154290,21745,10406,7066,6117,949,0.876473428579544,0.123526571420456,-0.117744716173935,0.0201136581316646,0.134305123124823,0.865694876875177,63705,1.36188826085722,1.0255721940917,0.734274630850088
24 Mei 2020,1 Syw 1441,248455,179864,157593,22271,8715,3829,3303,526,0.876178668327181,0.123821331672819,-0.25828361633777,-0.0388251491509867,0.137372682162445,0.862627317837556,68591,1.38134924164925,1.02669933057207,0.723929886699805
25 Mei 2020,2 Syw 1441,256946,183192,160442,22750,8491,3328,2849,479,0.875813354294947,0.124186645705053,-0.0634343998882213,-0.00656699734525639,0.143930288461538,0.856069711538462,73754,1.40260491724529,1.02791905138322,0.712959143166268
26 Mei 2020,3 Syw 1441,264098,188302,165137,23165,7152,5110,4695,415,0.876979532878036,0.123020467121964,0.218772220905428,-0.00758473571936478,0.0812133072407045,0.918786692759296,75796,1.40252360569723,1.02785103693223,0.713000477095624
27 Mei 2020,4 Syw 1441,278411,195518,171667,23851,14313,7216,6530,686,0.878011231702452,0.121988768297548,0.148872302450105,0.0219860457569366,0.0950665188470067,0.904933481152993,82893,1.42396607984943,1.02901043782912,0.70226391916986
28 Mei 2020,5 Syw 1441,289906,201311,176773,24538,11495,5793,5106,687,0.878108995534273,0.121891004465727,-0.109462679683296,7.68698593281574E-05,0.118591403417918,0.881408596582082,88595,1.44009020868209,1.02986305698641,0.694400943754182
29 Mei 2020,6 Syw 1441,300545,205165,179949,25216,10639,3854,3176,678,0.877094046255453,0.122905953744547,-0.200062195501192,-0.000932932517881207,0.175921120913337,0.824078879086663,95380,1.46489410961909,1.03121291588797,0.682643198189955
30 Mei 2020,7 Syw 1441,311906,216769,190996,25773,11361,11604,11047,557,0.881103847874927,0.118896152125073,0.509186181912278,-0.0078276620520119,0.0480006894174423,0.951999310582558,95137,1.43888655665709,1.02961518716968,0.694981821446205
31 Mei 2020,8 Syw 1441,323376,223624,197151,26473,11470,6855,6155,700,0.881618252065968,0.118381747934032,-0.265019773552197,0.00774689853188147,0.102115244347192,0.897884755652808,99752,1.44607018924623,1.02994463443261,0.69152936519717
1 Jun 2020,9 Syw 1441,333415,232113,205173,26940,10039,8489,8022,467,0.883935841594396,0.116064158405604,0.121676225234619,-0.0151850886339937,0.0550123689480504,0.94498763105195,101302,1.43643397827782,1.02931317168859,0.696168438732511
2 Jun 2020,10 Syw 1441,342464,237947,210398,27549,9049,5834,5225,609,0.884222116689851,0.115777883310149,-0.195280318369057,0.00991412413600503,0.104388069934865,0.895611930065135,104517,1.43924487385846,1.02941230776199,0.694808797421043
3 Jun 2020,11 Syw 1441,354434,246433,218200,28233,11970,8486,7802,684,0.885433363226516,0.114566636773484,0.179958100558659,0.00523743016759777,0.0806033466886637,0.919396653311336,108001,1.43825705161241,1.02927398506109,0.695286005292946
4 Jun 2020,12 Syw 1441,367640,251736,222918,28818,13206,5303,4718,585,0.885522928782534,0.114477071217466,-0.223656537820001,-0.00717963594169265,0.110314916085235,0.889685083914765,115904,1.46041885149522,1.03045345219152,0.684735066913285
5 Jun 2020,13 Syw 1441,380973,256810,227289,29521,13333,5074,4371,703,0.885047311241774,0.114952688758226,-0.033439336995278,0.0113713019177026,0.138549467875443,0.861450532124557,124163,1.4834819516374,1.03166257934097,0.674089764891475
6 Jun 2020,14 Syw 1441,394068,264740,234226,30514,13095,7930,6937,993,0.884739744655133,0.115260255344867,0.197323900338357,0.0223008305136881,0.125220680958386,0.874779319041614,129328,1.48850948100023,1.03185641770983,0.671812986591147
7 Jun 2020,15 Syw 1441,405992,269146,237960,31186,11924,4406,3734,672,0.884129803155165,0.115870196844835,-0.259646562905318,-0.0260214007782101,0.152519291874716,0.847480708125284,136846,1.50844523046971,1.03287844254576,0.662934245009754
8 Jun 2020,16 Syw 1441,412980,274430,242397,32033,6988,5284,4437,847,0.883274423350217,0.116725576649783,0.0725490196078431,0.0180598555211558,0.160295230885693,0.839704769114307,138550,1.50486462850271,1.03263761463735,0.664511598624631
9 Jun 2020,17 Syw 1441,429161,281653,248578,33075,16181,7223,6181,1042,0.882568266625955,0.117431733374045,0.139441912528984,0.0155912688894219,0.144261387235221,0.855738612764779,147508,1.5237224528054,1.03356246847774,0.656287500495152
10 Jun 2020,18 Syw 1441,446918,287478,253162,34316,17757,5825,4584,1241,0.880630865666242,0.119369134333758,-0.122394236664623,0.0152513795217658,0.213047210300429,0.786952789699571,159440,1.55461635325138,1.03510480156151,0.643245517074721
11 Jun 2020,19 Syw 1441,463620,294671,259378,35293,16702,7193,6216,977,0.880229136901833,0.119770863098167,0.125364879397757,-0.0202796128437548,0.135826497984151,0.864173502015849,168949,1.57334790325482,1.03598694895092,0.635587334454942
12 Jun 2020,20 Syw 1441,478953,302147,265741,36406,15333,7476,6363,1113,0.879508980727924,0.120491019272076,0.0100211330015679,0.00927125230077033,0.148876404494382,0.851123595505618,176806,1.58516549891278,1.03650851132128,0.630848955951837
13 Jun 2020,21 Syw 1441,495527,313275,275855,37420,16574,11128,10114,1014,0.880552230468438,0.119447769531562,0.201623306815739,-0.00532143625026876,0.0911214953271028,0.908878504672897,182252,1.58176362620701,1.03623440233281,0.632205712302256
14 Jun 2020,22 Syw 1441,514287,322933,284656,38277,18760,9658,8801,857,0.881470769478499,0.118529230521501,-0.06316751659771,-0.0075531607812951,0.0887347276868917,0.911265272313108,191354,1.592550157463,1.03668342623727,0.627923707968508
15 Jun 2020,23 Syw 1441,523063,329190,289896,39294,8776,6257,5240,1017,0.88063428415201,0.119365715847991,-0.223751178133836,0.0100534087338988,0.162537957487614,0.837462042512386,193873,1.58893951821137,1.03644935416187,0.629350575360903
16 Jun 2020,24 Syw 1441,540115,339309,298909,40400,17052,10119,9013,1106,0.880934487443599,0.119065512556401,0.230398143624817,0.00543478260869565,0.109299337879237,0.890700662120763,200806,1.59180864639606,1.03650436264668,0.628216213213853
17 Jun 2020,25 Syw 1441,559872,348278,306847,41431,19757,8969,7938,1031,0.881040433217143,0.118959566782857,-0.0563181056160939,-0.00392917015926236,0.114951499609767,0.885048500390233,211594,1.60754339923854,1.03720055174886,0.622067186785551
18 Jun 2020,26 Syw 1441,580522,358659,315897,42762,20650,10381,9050,1331,0.880772544394536,0.119227455605464,0.0574677002583979,0.0155038759689922,0.128215008188036,0.871784991811964,221863,1.61859036020287,1.03765057290236,0.617821546814763
19 Jun 2020,27 Syw 1441,601239,366581,322778,43803,20717,7922,6881,1041,0.880509355367572,0.119490644632428,-0.118505163088018,-0.0158443970933727,0.131406210552891,0.868593789447109,234658,1.64012592032866,1.03861801383961,0.60970928366257
20 Jun 2020,28 Syw 1441,621156,376518,331489,45029,19917,9937,8711,1226,0.880406780021141,0.119593219978859,0.102469343188308,0.0103589226720421,0.123377276844118,0.876622723155882,244638,1.64973786113811,1.03899270013224,0.606156907443541
21 Jun 2020,29 Syw 1441,639385,383105,337214,45891,18229,6587,5725,862,0.880212996437008,0.119787003562992,-0.180706850641491,-0.0220285645122246,0.130863822681038,0.869136177318962,256280,1.66895498623093,1.03984093876578,0.599177334469842
22 Jun 2020,1 Dzk 1441,650311,393117,346272,46845,10926,10012,9058,954,0.88083700272438,0.11916299727562,0.200795228628231,0.0055425025603952,0.0952856572113464,0.904714342788654,257194,1.6542428844339,1.03907380864447,0.604506151672046
23 Jun 2020,2 Dzk 1441,668219,401681,353785,47896,17908,8564,7513,1051,0.880761101471068,0.119238898528932,-0.083171834625323,0.00522179155900086,0.122723026623073,0.877276973376927,266538,1.6635564042113,1.03944364970191,0.601121787916836
24 Jun 2020,3 Dzk 1441,689492,413919,364910,49009,21273,12238,11125,1113,0.881597607261324,0.118402392738676,0.173637150274012,0.00298048264589943,0.0909462330446151,0.909053766955385,275573,1.6657655241726,1.03945472827993,0.600324586797236
25 Jun 2020,4 Dzk 1441,708962,427158,376971,50187,19470,13239,12061,1178,0.882509516385038,0.117490483614962,0.0367390195077913,0.00255132079915218,0.0889795301759952,0.911020469824005,281804,1.65971841800926,1.03907840391437,0.602511841255244
26 Jun 2020,5 Dzk 1441,731781,439907,388480,51427,22819,12749,11509,1240,0.883095745237062,0.116904254762939,-0.0212405725719563,0.00238571648453132,0.0972625303945408,0.902737469605459,291874,1.66349023770933,1.03916465055386,0.601145697961549
27 Jun 2020,6 Dzk 1441,753370,449569,396751,52818,21589,9662,8271,1391,0.882514141322022,0.117485858677978,-0.144482620141895,0.00673776270581411,0.143966052577106,0.856033947422894,303801,1.67576056178251,1.03966390280838,0.596743963789373
28 Jun 2020,7 Dzk 1441,770600,456636,402626,54010,17230,7067,5875,1192,0.881721984250037,0.118278015749963,-0.143224340964792,-0.0118955107896467,0.168671289090137,0.831328710909863,313964,1.68755858057621,1.04015479119641,0.592572021801194
29 Jun 2020,8 Dzk 1441,782383,465683,410591,55092,11783,9047,7965,1082,0.881696347085893,0.118303652914107,0.129700881221298,-0.00682636216954201,0.119597656681773,0.880402343318227,316700,1.68007636095799,1.03975395697221,0.595211041139698
30 Jun 2020,9 Dzk 1441,803898,477318,420933,56385,21515,11635,10342,1293,0.881871205359949,0.118128794640051,0.114930857750701,0.0102021081133353,0.111130210571551,0.888869789428449,326580,1.68419795607959,1.03986631410151,0.593754431532359
1 Jul 2020,10 Dzk 1441,825636,492318,434548,57770,21738,15000,13615,1385,0.88265714436604,0.11734285563396,0.122883424066078,0.00345410174582317,0.0923333333333333,0.907666666666667,333318,1.67703801201662,1.03944715631833,0.596289405985204
2 Jul 2020,11 Dzk 1441,849155,503132,443738,59394,23519,10814,9190,1624,0.88195145607912,0.11804854392088,-0.171418610056558,0.00925854187650112,0.15017569816904,0.84982430183096,346023,1.68773800911093,1.03986631199817,0.592509023676478
3 Jul 2020,12 Dzk 1441,871436,519970,459275,60695,22281,16838,15537,1301,0.883272111852607,0.116727888147393,0.22953131780703,-0.0116808910747866,0.0772657085164509,0.922734291483549,351466,1.67593515010481,1.03923339075553,0.596681798778109
4 Jul 2020,13 Dzk 1441,894428,529669,467527,62142,22992,9699,8252,1447,0.882677672282123,0.117322327717877,-0.274522364999812,0.00550175227041489,0.149190638210125,0.850809361789875,364759,1.68865461259768,1.03975203520933,0.592187409159821
5 Jul 2020,14 Dzk 1441,915482,540175,476426,63749,21054,10506,8899,1607,0.881984542046559,0.118015457953441,0.0320217767879238,0.00791883197228409,0.152960213211498,0.847039786788502,375307,1.69478780024992,1.03996754487787,0.590044370069537
6 Jul 2020,15 Dzk 1441,928238,552084,487126,64958,12756,11909,10700,1209,0.882340368494649,0.117659631505351,0.0803479812625474,-0.017755966986393,0.101519858930221,0.898480141069779,376154,1.68133472442599,1.03929884703665,0.594765566589603
7 Jul 2020,16 Dzk 1441,946054,562759,496533,66226,17816,10675,9407,1268,0.882319074417291,0.117680925582709,-0.0572529224229543,0.00261246900460503,0.118782201405152,0.881217798594848,383295,1.68109972474896,1.0392314481558,0.594848708424678
8 Jul 2020,17 Dzk 1441,968237,575536,507457,68079,22183,12777,10924,1853,0.881712004114426,0.118287995885575,0.0646853146853147,0.0249445676274945,0.145026218987243,0.854973781012757,392701,1.68232221789775,1.0392198502337,0.594416449691553
9 Jul 2020,18 Dzk 1441,992069,588080,517344,70736,23832,12544,9887,2657,0.879717045299959,0.120282954700041,-0.0409541487303029,0.0317523004620671,0.211814413265306,0.788185586734694,403989,1.68696265814175,1.03936354493166,0.592781348877951
10 Jul 2020,19 Dzk 1441,1015678,597468,525121,72347,23609,9388,7777,1611,0.87891066969277,0.12108933030723,-0.0962064563195331,-0.0476928688674084,0.171602045164039,0.828397954835961,418210,1.69997054235541,1.0398941902963,0.588245487250881
11 Jul 2020,20 Dzk 1441,1038988,610093,536075,74018,23310,12625,10954,1671,0.878677513100462,0.121322486899538,0.14432380865852,0.00272566210875392,0.132356435643564,0.867643564356436,428895,1.70299937878323,1.03996519648094,0.587199274678822
12 Jul 2020,21 Dzk 1441,1061367,621087,545388,75699,22379,10994,9313,1681,0.878118524457926,0.121881475542074,-0.0694779626571828,0.000423387950378932,0.152901582681463,0.847098417318537,440280,1.7088861946877,1.04017038111313,0.585176475243719
13 Jul 2020,22 Dzk 1441,1074467,630149,553168,76981,13100,9062,7780,1282,0.877836829067411,0.122163170932589,-0.0764359792580774,-0.0198942959712804,0.141469874199956,0.858530125800044,444318,1.70509990494312,1.03996070314705,0.586475899213284
14 Jul 2020,23 Dzk 1441,1097468,642164,563592,78572,23001,12015,10424,1591,0.877644962968961,0.122355037031039,0.125444797646724,0.0146605304360203,0.132417811069496,0.867582188930504,455304,1.70901514254926,1.04007577468651,0.585132322764764
15 Jul 2020,24 Dzk 1441,1122339,657656,577562,80094,24871,15492,13970,1522,0.878212925906553,0.121787074093447,0.128912640418803,-0.00250845239393609,0.0982442550994061,0.901755744900594,464683,1.70657456177698,1.03989778551988,0.585969123411019
16 Jul 2020,25 Dzk 1441,1146286,669811,588143,81668,23947,12155,10581,1574,0.878073068373019,0.121926931626981,-0.122581111874706,0.00188085506564908,0.129494035376388,0.870505964623612,476475,1.71135738290354,1.04005194373917,0.584331484463738
17 Jul 2020,26 Dzk 1441,1175462,683805,600675,83130,29176,13994,12532,1462,0.878430254239147,0.121569745760853,0.0746108837814066,-0.00428314658304333,0.104473345719594,0.895526654280406,491657,1.71900176219829,1.04032203133227,0.581732969674902
18 Jul 2020,27 Dzk 1441,1201014,697043,612161,84882,25552,13238,11486,1752,0.878225590099893,0.121774409900107,-0.0384106933019977,0.0106492361927145,0.132346275872488,0.867653724127512,503971,1.72301278400328,1.04043778937036,0.580378746625768
