tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
17 Mei 2020,24 Rmd 1441,59657295,54638421,5018874,1093417,1009641,83776,0.915871579494176,0.0841284205058241,-0.411714220629426,-0.00359769550705155,0.076618527057838,0.923381472942162
18 Mei 2020,25 Rmd 1441,60923068,55812542,5110526,1265773,1174121,91652,0.91611509124918,0.08388490875082,0.0697188441795701,0.00333843395402659,0.0724079278038005,0.927592072196199
19 Mei 2020,26 Rmd 1441,62260678,57049940,5210738,1337610,1237398,100212,0.916307721544568,0.0836922784554322,0.0243056822603512,0.00328802946012938,0.074918698275282,0.925081301724718
20 Mei 2020,27 Rmd 1441,65516464,60197718,5318746,3255786,3147778,108008,0.918818176756304,0.0811818232436964,0.415897083552126,0.00169721922516587,0.0331741705382356,0.966825829461764
21 Mei 2020,28 Rmd 1441,66692354,61264520,5427834,1175890,1066802,109088,0.918613848897881,0.0813861511021188,-0.469568623699025,0.00024370012609225,0.0927705822823563,0.907229417717644
22 Mei 2020,29 Rmd 1441,67945849,62407680,5538169,1253495,1143160,110335,0.918491429844375,0.081508570155625,0.0314310000267557,0.000513298633193174,0.0880218907933418,0.911978109206658
23 Mei 2020,30 Rmd 1441,69344922,63704387,5640535,1399073,1296707,102366,0.918659725365327,0.0813402746346733,0.0578861691764358,-0.00300425851476758,0.0731670184472147,0.926832981552785
24 Mei 2020,1 Syw 1441,71368454,65629078,5739376,2023532,1924691,98841,0.919581051874824,0.0804189481251759,0.183481295679753,-0.00102991727061697,0.0488457805460947,0.951154219453905
25 Mei 2020,2 Syw 1441,73181475,67349560,5831915,1813021,1720482,92539,0.920308862317957,0.0796911376820432,-0.0532272068182037,-0.00164262034174948,0.0510413282581945,0.948958671741806
26 Mei 2020,3 Syw 1441,74781004,68853984,5927020,1599529,1504424,95105,0.920741636472279,0.0792583635277216,-0.063312771974037,0.000751930374646525,0.059458127986426,0.940541872013574
27 Mei 2020,4 Syw 1441,76742658,70705146,6037512,1961654,1851162,110492,0.921327822656338,0.078672177343662,0.0973659595701765,0.00432075520971542,0.0563259371938171,0.943674062806183
28 Mei 2020,5 Syw 1441,78429890,72271860,6158030,1687232,1566714,120518,0.921483633344379,0.0785163666556207,-0.0779547511213011,0.00274768792447887,0.0714294181238857,0.928570581876114
29 Mei 2020,6 Syw 1441,80241099,73954110,6286989,1811209,1682250,128959,0.921648767547414,0.0783512324525864,0.0330249959910715,0.00241278901087656,0.0712005075063121,0.928799492493688
30 Mei 2020,7 Syw 1441,81803494,75388851,6414643,1562395,1434741,127654,0.921584730842915,0.0784152691570852,-0.0733663464947279,-0.00038682666963876,0.0817040505121944,0.918295949487806
31 Mei 2020,8 Syw 1441,84067779,77542200,6525579,2264285,2153349,110936,0.922377169022153,0.0776228309778471,0.187788892721628,-0.00436880010871042,0.048993832490168,0.951006167509832
1 Jun 2020,9 Syw 1441,85485034,78855955,6629079,1417255,1313755,103500,0.922453338440504,0.0775466615594959,-0.228055107373545,-0.00201980692862226,0.0730284952249242,0.926971504775076
2 Jun 2020,10 Syw 1441,87317208,80566991,6750217,1832174,1711036,121138,0.922693164902845,0.0773068350971552,0.12226178814801,0.00542803058629685,0.0661170827661565,0.933882917233844
3 Jun 2020,11 Syw 1441,89499271,82625671,6873600,2182063,2058680,123383,0.923199374439597,0.0768006255604026,0.0866027591295681,0.000559259455782008,0.0565441969365687,0.943455803063431
4 Jun 2020,12 Syw 1441,91516505,84509254,7007251,2017234,1883583,133651,0.923431833416278,0.0765681665837217,-0.0416967411450059,0.00244517117984272,0.066254584247539,0.933745415752461
5 Jun 2020,13 Syw 1441,93968463,86827655,7140808,2451958,2318401,133557,0.924008462285905,0.0759915377140946,0.0972923069762946,-2.1032884691461E-05,0.05446953006536,0.94553046993464
6 Jun 2020,14 Syw 1441,96232403,88960460,7271943,2263940,2132805,131135,0.924433529941053,0.0755664700589468,-0.0393553889418304,-0.000513581930737264,0.0579233548592277,0.942076645140772
7 Jun 2020,15 Syw 1441,98299289,90909884,7389405,2066886,1949424,117462,0.924827482729809,0.075172517270191,-0.0423431927304399,-0.0031571344588769,0.0568304202553987,0.943169579744601
8 Jun 2020,16 Syw 1441,100361913,92862231,7499682,2062624,1952347,110277,0.925273624467481,0.074726375532519,0.000707832164106637,-0.00173991587379616,0.0534644220177793,0.946535577982221
9 Jun 2020,17 Syw 1441,102069355,94444717,7624638,1707442,1582486,124956,0.925299439777982,0.0747005602220177,-0.0981046485658341,0.00389356578903393,0.0731831593693959,0.926816840630604
10 Jun 2020,18 Syw 1441,104586384,96821512,7764872,2517029,2376795,140234,0.925756377617951,0.0742436223820493,0.188025672326784,0.00361654749198184,0.0557140978510776,0.944285902148922
11 Jun 2020,19 Syw 1441,106672981,98766481,7906500,2086597,1944969,141628,0.925880950116131,0.0741190498838689,-0.0938012775147243,0.000302804789094509,0.0678751095683546,0.932124890431645
12 Jun 2020,20 Syw 1441,108867194,100816435,8050759,2194213,2049954,144259,0.926049724400906,0.0739502755990937,0.0245245642763869,0.000614603311055618,0.0657452125203889,0.934254787479611
13 Jun 2020,21 Syw 1441,110895968,102707020,8188948,2028774,1890585,138189,0.926156485689363,0.0738435143106375,-0.0377384538479517,-0.00143737122562774,0.0681145361681489,0.931885463831851
14 Jun 2020,22 Syw 1441,112797715,104482087,8315628,1901747,1775067,126680,0.926278400231778,0.0737215997682223,-0.02938999689863,-0.0029281105481945,0.0666124358287406,0.933387564171259
15 Jun 2020,23 Syw 1441,114854956,106409869,8445087,2057241,1927782,129459,0.92647172317057,0.07352827682943,0.0385742518037438,0.000701947063239394,0.0629284561215725,0.937071543878428
16 Jun 2020,24 Syw 1441,116537322,107942795,8594527,1682366,1532926,149440,0.926250862363218,0.0737491376367822,-0.10558756575223,0.00534307482042899,0.0888272825294853,0.911172717470515
17 Jun 2020,25 Syw 1441,119859062,111113063,8745999,3321740,3170268,151472,0.927030974095225,0.0729690259047747,0.327199703603401,0.000406066538158864,0.0456001974868593,0.954399802513141
18 Jun 2020,26 Syw 1441,121571471,112680585,8890886,1712409,1567522,144887,0.926867003196827,0.0731329968031727,-0.318374764036583,-0.00130806616967436,0.0846100435118012,0.915389956488199
19 Jun 2020,27 Syw 1441,124714464,115636593,9077871,3142993,2956008,186985,0.927210760413483,0.0727892395865166,0.285967258735734,0.00867034284699804,0.0594926555674798,0.94050734443252
20 Jun 2020,28 Syw 1441,126925447,117685588,9239859,2210983,2048995,161988,0.927202470281629,0.0727975297183708,-0.169409239040295,-0.00466886665162489,0.0732651494832841,0.926734850516716
21 Jun 2020,29 Syw 1441,129187918,119812769,9375149,2262471,2127181,135290,0.927430140951726,0.0725698590482742,0.0174777699737161,-0.00596809534645936,0.0597974515474453,0.940202548452555
22 Jun 2020,1 Dzk 1441,131399956,121880798,9519158,2212038,2068029,144009,0.927555850931944,0.072444149068056,-0.0132197745048675,0.00194859368927406,0.0651024078248204,0.93489759217518
23 Jun 2020,2 Dzk 1441,133515391,123826512,9688879,2115435,1945714,169721,0.927432493531776,0.0725675064682243,-0.0282647632925728,0.00594157375447519,0.0802298345257595,0.919770165474241
24 Jun 2020,3 Dzk 1441,136313509,126445032,9868477,2798118,2618520,179598,0.927604556053208,0.0723954439467918,0.136928613571483,0.0020101543628409,0.0641852845376785,0.935814715462321
25 Jun 2020,4 Dzk 1441,229129188,219073741,10055447,92815679,92628709,186970,0.9561145086413,0.0438854913587002,0.941393311678648,7.71018433668103E-05,0.00201442258478764,0.997985577415212
26 Jun 2020,5 Dzk 1441,231487802,221233562,10254240,2358614,2159821,198793,0.955702892716567,0.0442971072834326,-0.95056012656695,0.000124224721059919,0.0842838209219482,0.915716179078052
27 Jun 2020,6 Dzk 1441,233630954,223192833,10438121,2143152,1959271,183881,0.955322183035729,0.0446778169642709,-0.0445491835870634,-0.00331247781426223,0.0857993273458905,0.914200672654109
28 Jun 2020,7 Dzk 1441,235600029,224992638,10607391,1969075,1799805,169270,0.95497712353847,0.0450228764615305,-0.0387785012840974,-0.00355306261060005,0.0859642217792618,0.914035778220738
29 Jun 2020,8 Dzk 1441,237623880,226853050,10770830,2023851,1860412,163439,0.954672779520308,0.0453272204796925,0.0151785933423259,-0.00146033259819992,0.0807564390856837,0.919243560914316
30 Jun 2020,9 Dzk 1441,240595155,229640978,10954177,2971275,2787928,183347,0.954470500455423,0.0455294995445773,0.185684204962998,0.00398548505082755,0.0617065064660794,0.938293493533921
1 Jul 2020,10 Dzk 1441,243848671,232689839,11158832,3253516,3048861,204655,0.954238700771923,0.0457612992280774,0.0419183551704788,0.00342308681528424,0.0629027181670537,0.937097281832946
2 Jul 2020,11 Dzk 1441,246360085,234984488,11375597,2511414,2294649,216765,0.953825324422988,0.0461746755770116,-0.130827607620561,0.00210063261826249,0.0863119342330655,0.913688065766935
3 Jul 2020,12 Dzk 1441,248854349,237258775,11595574,2494264,2274287,219977,0.953404173780383,0.0465958262196173,-0.00406778062831848,0.000641671318051221,0.0881931503641956,0.911806849635804
4 Jul 2020,13 Dzk 1441,250836014,239038572,11797442,1981665,1779797,201868,0.952967511276112,0.047032488723888,-0.110477623751404,-0.00404586399828952,0.101867873732442,0.898132126267558
5 Jul 2020,14 Dzk 1441,253160836,241182317,11978519,2324822,2143745,181077,0.952684154511166,0.0473158454888338,0.0845115752119999,-0.00482783298776938,0.077888543725068,0.922111456274932
6 Jul 2020,15 Dzk 1441,255621091,243465855,12155236,2460255,2283538,176717,0.952448227364776,0.0475517726352244,0.0292143679192623,-0.000911166110806576,0.0718287332004203,0.92817126679958
7 Jul 2020,16 Dzk 1441,258671389,246299118,12372271,3050298,2833263,217035,0.952169928619357,0.0478300713806427,0.099758590471773,0.00731650707288361,0.0711520644868141,0.928847935513186
8 Jul 2020,17 Dzk 1441,261842726,249249511,12593215,3171337,2950393,220944,0.951905423563303,0.0480945764366966,0.0188262410122098,0.000628291437861591,0.0696690386420617,0.930330961357938
9 Jul 2020,18 Dzk 1441,264489587,251665408,12824179,2646861,2415897,230964,0.951513482457062,0.0484865175429383,-0.0918662444970075,0.00172218271017934,0.0872595878665332,0.912740412133467
10 Jul 2020,19 Dzk 1441,267119847,254051879,13067968,2630260,2386471,243789,0.951078258891036,0.0489217411089637,-0.00557614653899352,0.00243030243195106,0.0926862743607096,0.90731372563929
11 Jul 2020,20 Dzk 1441,270078488,256788397,13290091,2958641,2736518,222123,0.950791745398101,0.0492082546018993,0.0626325282913403,-0.00387661187771979,0.0750760230795152,0.924923976920485
12 Jul 2020,21 Dzk 1441,272297108,258803713,13493395,2218620,2015316,203304,0.950446058354759,0.0495539416452414,-0.139301843194693,-0.00363493360678552,0.0916353408875788,0.908364659112421
13 Jul 2020,22 Dzk 1441,276030696,262339334,13691362,3733588,3535621,197967,0.950399132421128,0.0496008675788725,0.255418661444627,-0.000896642052831487,0.0530232580563254,0.946976741943675
14 Jul 2020,23 Dzk 1441,278571610,264652528,13919082,2540914,2313194,227720,0.95003409715728,0.0499659028427197,-0.194824545438028,0.00474189027272603,0.0896212937549244,0.910378706245076
15 Jul 2020,24 Dzk 1441,281219514,267057305,14162209,2647904,2404777,243127,0.949640020357905,0.0503599796420955,0.0176500698232237,0.00296926968723898,0.0918186610994961,0.908181338900504
16 Jul 2020,25 Dzk 1441,285199755,270782806,14416949,3980241,3725501,254740,0.949449644513194,0.0505503554868061,0.199259973944444,0.0017520739211348,0.0640011496791275,0.935998850320873
17 Jul 2020,26 Dzk 1441,287870188,273206725,14663463,2670433,2423919,246514,0.949062238428107,0.050937761571893,-0.195706780996934,-0.00123686712053545,0.092312370315975,0.907687629684025
18 Jul 2020,27 Dzk 1441,290856225,275960144,14896081,2986037,2753419,232618,0.948785414511929,0.0512145854880706,0.0582518779380073,-0.00245665582951912,0.0779019148121741,0.922098085187826
19 Jul 2020,28 Dzk 1441,293347677,278229093,15118584,2491452,2268949,222503,0.948461892882145,0.0515381071178552,-0.0884474619666055,-0.0018466490758813,0.0893065569796247,0.910693443020375
20 Jul 2020,29 Dzk 1441,296777299,281450609,15326690,3429622,3221516,208106,0.948356258879491,0.0516437411205094,0.160877401633555,-0.00243148455837573,0.0606789902793952,0.939321009720605
21 Jul 2020,30 Dzk 1441,299931179,284357649,15573530,3153880,2907040,246840,0.948076321868491,0.051923678131509,-0.0477672825192428,0.00588349483299314,0.0782655015409591,0.921734498459041
22 Jul 2020,1 Dzh 1441,303175513,287315085,15860428,3244334,2957436,286898,0.947685656262087,0.0523143437379126,0.00787657305616849,0.00626080965719496,0.0884304760237386,0.911569523976261
23 Jul 2020,2 Dzh 1441,305955252,289813348,16141904,2779739,2498263,281476,0.947240964505489,0.0527590354945108,-0.07622301389774,-0.000900055494015428,0.101259866483868,0.898740133516132
24 Jul 2020,3 Dzh 1441,309162902,292726636,16436266,3207650,2913288,294362,0.946836228106049,0.0531637718939512,0.0693165251163738,0.00215219021179349,0.0917687403550886,0.908231259644911
25 Jul 2020,4 Dzh 1441,311808178,295102576,16705602,2645276,2375940,269336,0.9464234642364,0.0535765357636001,-0.0918084390610782,-0.00427581008200001,0.101817730928644,0.898182269071356
26 Jul 2020,5 Dzh 1441,314486015,297554717,16931298,2677837,2452141,225696,0.946162000240297,0.0538379997597031,0.0143151197429023,-0.00819821033293864,0.0842829492609147,0.915717050739085
27 Jul 2020,6 Dzh 1441,325204452,308054317,17150135,10718437,10499600,218837,0.947263529467303,0.0527364705326974,0.600723678837862,-0.000512008040444679,0.0204168760799732,0.979583123920027
28 Jul 2020,7 Dzh 1441,328604048,311197750,17406298,3399596,3143433,256163,0.947029569154912,0.0529704308450881,-0.521047585028311,0.00264385272367617,0.0753510122967553,0.924648987703245
29 Jul 2020,8 Dzh 1441,332038367,314334985,17703382,3434319,3137235,297084,0.946682721759079,0.0533172782409209,-0.000906947189129511,0.00598792932016275,0.086504486042211,0.913495513957789
30 Jul 2020,9 Dzh 1441,334839810,316845246,17994564,2801443,2510261,291182,0.946259185847704,0.0537408141522957,-0.10054488930142,-0.000946476148384111,0.103940005204461,0.896059994795539
31 Jul 2020,10 Dzh 1441,338673355,320381868,18291487,3833545,3536622,296923,0.945990770369284,0.054009229630716,0.15468920215078,0.000865261549832494,0.0774538971108987,0.922546102889101
1 Agu 2020,11 Dzh 1441,341938905,323382177,18556728,3265550,3000309,265241,0.945730866746503,0.0542691332534974,-0.0755466717940808,-0.00446282237383779,0.0812239898332593,0.918776010166741
2 Agu 2020,12 Dzh 1441,344563801,325780575,18783226,2624896,2398398,226498,0.945486943360019,0.0545130566399806,-0.102184282820011,-0.00657726087294578,0.0862883710440338,0.913711628955966
3 Agu 2020,13 Dzh 1441,347389920,328404069,18985851,2826119,2623494,202625,0.945347144787621,0.0546528552123792,0.0412943277536385,-0.00437955133126583,0.0716972639864068,0.928302736013593
4 Agu 2020,14 Dzh 1441,350860273,331613672,19246601,3470353,3209603,260750,0.945144541912843,0.0548554580871571,0.0930853023725032,0.00923136003781165,0.0751364486552233,0.924863551344777
5 Agu 2020,15 Dzh 1441,354531317,335005093,19526224,3671044,3391421,279623,0.944923838702802,0.0550761612971979,0.0254597244768776,0.00264276023304684,0.0761698851879738,0.923830114812026
6 Agu 2020,16 Dzh 1441,358745372,338931511,19813861,4214055,3926418,287637,0.944769012936563,0.0552309870634373,0.0678491164156595,0.00101634741681747,0.0682565842163902,0.93174341578361
7 Agu 2020,17 Dzh 1441,362092943,341989638,20103305,3347571,3058127,289444,0.944480262903108,0.0555197370968923,-0.114828609613858,0.0002389697665555,0.0864638868003098,0.91353611319969
8 Agu 2020,18 Dzh 1441,364734930,344355016,20379914,2641987,2365378,276609,0.944124040985052,0.0558759590149482,-0.115659452667459,-0.00214289602004021,0.104697335755248,0.895302664244752
9 Agu 2020,19 Dzh 1441,368184557,347576703,20607854,3449627,3221687,227940,0.944028467223301,0.0559715327766993,0.14057177621563,-0.00798950819930482,0.0660767091630486,0.933923290836951
10 Agu 2020,20 Dzh 1441,371117526,350287990,20829536,2932969,2711287,221682,0.943873477966654,0.0561265220333464,-0.0799674615156591,-0.000980478789508219,0.075582796817832,0.924417203182168
11 Agu 2020,21 Dzh 1441,375647872,354543561,21104311,4530346,4255571,274775,0.943818899099208,0.0561811009007925,0.206916631550457,0.00711386294160169,0.0606521003031557,0.939347899696844
12 Agu 2020,22 Dzh 1441,378588465,357188505,21399960,2940593,2644944,295649,0.943474347534598,0.056525652465402,-0.21558561781859,0.00279402629308043,0.100540605245269,0.899459394754732
13 Agu 2020,23 Dzh 1441,382083662,360392769,21690893,3495197,3204264,290933,0.943229990818084,0.0567700091819158,0.0869077455914503,-0.000732777172654795,0.0832379405223797,0.91676205947762
14 Agu 2020,24 Dzh 1441,385843155,363856275,21986880,3759493,3463506,295987,0.943016016443262,0.0569839835567382,0.0357344007807363,0.000696652785990856,0.0787305628711106,0.921269437128889
15 Agu 2020,25 Dzh 1441,389094460,366836192,22258268,3251305,2979917,271388,0.942794693093292,0.0572053069067085,-0.0689777397665715,-0.00350873038989285,0.0834704833905155,0.916529516609485
16 Agu 2020,26 Dzh 1441,392674891,370193942,22480949,3580431,3357750,222681,0.942749206747727,0.0572507932522734,0.0553055621587251,-0.00712952022736242,0.0621939090573174,0.937806090942683
17 Agu 2020,27 Dzh 1441,395796262,373108727,22687535,3121371,2914785,206586,0.9426787537473,0.0573212462526996,-0.0660964021318445,-0.00240159288501809,0.066184378595175,0.933815621404825
